iter	AUC	Logloss
120	0.9357923269	0.1743746824
121	0.9358069081	0.1743592278
122	0.9358335259	0.174320204
123	0.9358288874	0.1743127652
124	0.9358315883	0.1743037752
125	0.9358375969	0.1742968801
126	0.9358402195	0.1743040487
127	0.9358296507	0.1743197363
128	0.935834759	0.1743094662
129	0.9358086108	0.1743323299
130	0.9358232702	0.174314891
131	0.9358218415	0.1743052505
132	0.9358076126	0.1743005636
133	0.9357993533	0.1743019931
134	0.9358022499	0.1743016004
135	0.9358236812	0.1742854391
136	0.9358278501	0.1742822563
137	0.9358224482	0.174285124
138	0.9358345045	0.1742814864
139	0.9358323125	0.1742799845
140	0.9358406305	0.1742603319
141	0.9358329388	0.1742702903
142	0.9358308837	0.1742682765
143	0.935835307	0.1742584743
144	0.9358542135	0.1742460662
145	0.9358561315	0.1742475977
146	0.9358432923	0.1742535242
147	0.9358337021	0.1742421222
148	0.935827028	0.1742500008
149	0.9358504752	0.174231319
150	0.9358396519	0.1742516472
151	0.9358531957	0.1742368609
152	0.935863608	0.1742282503
153	0.9358707714	0.1742244029
154	0.9358810662	0.174187701
155	0.9358876032	0.1741865861
156	0.9358846283	0.1741809991
157	0.9358950406	0.1741531351
158	0.9358848827	0.1741526958
159	0.9358791677	0.174154252
160	0.9358821427	0.174160123
161	0.9358871335	0.1741564716
162	0.9358950406	0.1741433832
163	0.9359128315	0.1741299305
164	0.9359250835	0.1741368334
165	0.9359282542	0.1741369065
166	0.9359593736	0.1741161315
167	0.9359569076	0.1741155712
168	0.9359487656	0.1741240099
169	0.9359525234	0.1741160301
170	0.9359617223	0.1741045546
171	0.9359621333	0.1741079092
172	0.9359737982	0.1741053518
173	0.935977282	0.1741071568
174	0.9359773994	0.1740989459
175	0.9359713712	0.17409911
176	0.9359698838	0.1740930996
177	0.9359798067	0.174083964
178	0.9359755009	0.1740817055
179	0.9359755792	0.174081139
180	0.9359982435	0.1740275159
181	0.9359773994	0.1740428734
182	0.9359742679	0.1740467954
183	0.9359974215	0.1740305024
184	0.9359969909	0.1740435046
185	0.9359964038	0.1740165817
186	0.9359828991	0.174022655
187	0.9359963646	0.1740088707
188	0.9360068943	0.1740078848
189	0.9360220822	0.1739718793
190	0.9360105347	0.1739741703
191	0.9360225128	0.1739663591
192	0.9360224736	0.1739566647
193	0.9360106913	0.1739626214
194	0.9360010032	0.1739826169
195	0.9359997897	0.1739815335
196	0.936006405	0.1739782073
197	0.9360160736	0.1739719637
198	0.9360400688	0.1739678893
199	0.9360417911	0.1739703425
200	0.9360534952	0.1739494918
201	0.9360592885	0.1739508322
202	0.9360628506	0.1739558043
203	0.9360421826	0.1739781983
204	0.936016739	0.1740068532
205	0.9360093604	0.1740156807
206	0.9360128834	0.1740128018
207	0.9360172675	0.1740044934
208	0.9360215342	0.1739796411
209	0.9360452945	0.1739576528
210	0.9360458817	0.1739571839
211	0.9360531625	0.1739520503
212	0.9360452162	0.1739634104
213	0.9360417716	0.1739570628
214	0.9360470951	0.1739672507
215	0.936038092	0.1739767273
216	0.9360567637	0.1739627126
217	0.9360368394	0.1739790732
218	0.936040519	0.1739798012
219	0.936029911	0.17399536
220	0.9360385422	0.1739835112
221	0.9360392859	0.1739651543
222	0.9360458425	0.1739603302
223	0.9360113176	0.1739806507
224	0.9360249788	0.1739460716
225	0.9360146057	0.1739570034
226	0.9360101433	0.1739544276
227	0.9360349997	0.1739342218
228	0.9360244308	0.1739436866
229	0.9360339428	0.1739331962
230	0.9360524579	0.1739139908
231	0.936056157	0.1739053023
232	0.9360468016	0.173912113
233	0.936042848	0.1739154072
234	0.9360509117	0.1738837961
235	0.9360616763	0.1738721
236	0.9360647295	0.1738794861
237	0.9360647295	0.1738816979
238	0.9360817767	0.1738411271
239	0.9360835186	0.1738397589
240	0.9360990978	0.1738039085
241	0.9361075138	0.1737964432
242	0.9361048129	0.1738023283
243	0.9361059676	0.1737760722
244	0.9361048324	0.1737760929
245	0.9361140117	0.1737693299
246	0.93612415	0.1737617614
247	0.9361183567	0.1737671812
248	0.9361181218	0.1737742421
249	0.9361137377	0.173774469
250	0.9361076704	0.1737831172
251	0.9361112716	0.1737881836
252	0.9361239934	0.1737815682
253	0.9361148728	0.1737947764
254	0.9361019945	0.1738108361
255	0.9360911516	0.1738329379
256	0.9360976104	0.1738320143
257	0.9361043823	0.1738102784
258	0.9360995089	0.1738128287
259	0.9361019749	0.1738105725
260	0.9360962208	0.1738130991
261	0.9360995089	0.1738099388
262	0.9360767662	0.1738389384
263	0.936078606	0.1738268998
264	0.9360820115	0.1738239963
265	0.9360819724	0.1738046853
266	0.9360823638	0.1738058294
267	0.9360845167	0.173802222
268	0.9360863956	0.1738077325
269	0.9360950464	0.1738006156
270	0.9361034232	0.1738048253
271	0.9360947333	0.1738129651
272	0.9360946159	0.1738160472
273	0.936072343	0.1738571357
274	0.9360714818	0.1738575946
275	0.936068272	0.1738505785
276	0.9360674891	0.1738341815
277	0.9360683894	0.1738411926
278	0.9360461165	0.1738609849
279	0.9360293238	0.1738846786
280	0.9360341385	0.173886636
281	0.9360241568	0.1738970201
282	0.9360355085	0.1738649998
283	0.9360383661	0.1738709446
284	0.9360441202	0.1738718591
285	0.9360593863	0.1738597541
286	0.9360705815	0.1738588127
287	0.9360644359	0.17386898
288	0.936061461	0.1738692038
289	0.9360609912	0.173875809
290	0.9360718341	0.1738570028
291	0.9360949877	0.1738354909
292	0.9360986281	0.1738268868
293	0.9361004679	0.1738282716
294	0.9360889204	0.1738416084
295	0.9360893706	0.1738456134
296	0.9361142661	0.1738193041
297	0.9361101951	0.173819376
298	0.936116145	0.173814991
299	0.936110156	0.1738291679
300	0.9361127004	0.1738286221
301	0.9361098428	0.1738270426
302	0.9360971602	0.1738388339
303	0.9360980214	0.1738258113
304	0.9360971994	0.1738322303
305	0.9360972777	0.1738352446
306	0.9360925412	0.1738396549
307	0.9360913669	0.1738408075
308	0.9360940287	0.1738389218
309	0.9360926978	0.1738403398
310	0.9360895663	0.1738470728
311	0.9360779014	0.1738530314
312	0.9360834598	0.173843455
313	0.9360884311	0.1738408895
314	0.9360913278	0.1738360999
315	0.9360884703	0.1738383464
316	0.9360703466	0.1738504046
317	0.9360705424	0.1738514565
318	0.9360897229	0.1738337518
319	0.9360928544	0.1738333333
320	0.9360827553	0.173844737
321	0.9360774317	0.1738503024
322	0.9360752005	0.1738586514
323	0.9360768445	0.1738557943
324	0.9360749265	0.173856306
325	0.9360935981	0.1738411578
326	0.9360959468	0.173840453
327	0.9360948507	0.1738405537
328	0.9360957119	0.1738366428
329	0.9360588383	0.1738590075
330	0.9360580946	0.1738672677
331	0.9360542193	0.1738697909
332	0.9360162497	0.1739012531
333	0.9359981261	0.1739148437
334	0.9360064638	0.1739072447
335	0.9360093213	0.1738983343
336	0.9360112589	0.1739024136
337	0.9359974411	0.1739185301
338	0.9360024124	0.1739058694
339	0.9359988503	0.1739051386
340	0.9360037433	0.1739034365
341	0.9359875377	0.1739155594
342	0.9359946619	0.1739112551
343	0.9359587669	0.17393448
344	0.9359531302	0.1739205929
345	0.9359539913	0.1739213999
346	0.9359570446	0.1739254003
347	0.9359528953	0.1739284175
348	0.9359312096	0.1739418271
349	0.9359297221	0.1739424106
350	0.9359181746	0.173965057
351	0.9359181355	0.1739665038
352	0.9359216193	0.1739706718
353	0.935919349	0.1739770042
354	0.9359186444	0.1739790143
355	0.9359288218	0.1739694222
356	0.9359116768	0.1739846786
357	0.9359020474	0.1739961096
358	0.9358938271	0.1740056056
359	0.9358803225	0.1740152852
360	0.9358869769	0.1739968213
361	0.935876917	0.1740156353
362	0.9358789133	0.1740211508
363	0.9358388691	0.1740529249
364	0.9358302965	0.1740717687
365	0.9358442318	0.1740715612
366	0.9358322929	0.1740805261
367	0.9358376165	0.1740785132
368	0.9358243075	0.1740778575
369	0.9358345632	0.1740717917
370	0.9358322146	0.1740735482
371	0.9358333889	0.1740780277
372	0.9358345632	0.1740774981
373	0.9358259124	0.174082182
374	0.9358104114	0.1740932729
375	0.9358077105	0.1740903572
376	0.935771659	0.1741183464
377	0.9357698192	0.1741208044
378	0.9357475072	0.1741432078
379	0.9357510693	0.1741498158
380	0.9357466851	0.174160652
381	0.9357368209	0.1741693648
382	0.9357304013	0.1741814634
383	0.9357284049	0.1741865394
384	0.9357062103	0.1742175426
385	0.935716192	0.1742021988
386	0.93570394	0.1742148344
387	0.9357134128	0.1742059307
388	0.935693606	0.1742256785
389	0.9356927448	0.1742144752
390	0.935683272	0.1742215167
391	0.9356809625	0.1742210519
392	0.935679201	0.1742235705
393	0.9356801796	0.1742240633
394	0.9356984598	0.1742049294
395	0.9357042923	0.17421756
396	0.9357028439	0.1742161948
397	0.9356955632	0.1742309081
398	0.9357037051	0.1742230924
399	0.9356985773	0.1742250779
400	0.935690083	0.1742321992
401	0.9356860903	0.1742333621
402	0.9356834286	0.1742420642
403	0.935677831	0.174248522
404	0.9356716854	0.1742585418
405	0.935671842	0.1742595194
406	0.9356728597	0.1742493403
407	0.9356605685	0.1742592773
408	0.9356467899	0.1742747841
409	0.935636495	0.1742892303
410	0.935626983	0.1742998669
411	0.9356167273	0.1743058478
412	0.9355947284	0.1743252082
413	0.9355944936	0.1743231098
414	0.9355871345	0.1743384445
415	0.9355934758	0.174330564
416	0.9355892874	0.1743323175
417	0.9355944544	0.1743226224
418	0.9355814978	0.1743359342
419	0.9355831418	0.174329211
420	0.9355807541	0.1743301615
421	0.935572847	0.1743357113
422	0.9355682672	0.1743434742
423	0.9355680323	0.1743483425
424	0.9355530793	0.1743616482
425	0.9355445459	0.1743712792
426	0.9355455637	0.1743747107
427	0.9355365606	0.1743881179
428	0.935532333	0.1743959345
429	0.9355318633	0.1743853959
430	0.9355423147	0.1743712251
431	0.9355508481	0.1743655112
432	0.9355534708	0.1743661879
433	0.9355617693	0.174362411
434	0.9355588335	0.1743721862
435	0.9355610255	0.1743655889
436	0.9355564848	0.1743675297
437	0.9355500652	0.1743762882
438	0.9355343294	0.1743836488
439	0.9355310413	0.1743878792
440	0.9355311979	0.174387901
441	0.9354976124	0.1744163407
442	0.9354932283	0.1744188383
443	0.9354889224	0.1744227317
444	0.9354894313	0.1744213178
445	0.9354948332	0.1744209475
446	0.9354903316	0.1744172889
447	0.9354890399	0.1744237696
448	0.9354788233	0.1744317941
449	0.9354816025	0.1744294754
450	0.9354916234	0.1744242408
451	0.9354936197	0.1744293166
452	0.9354781187	0.174431294
453	0.935468959	0.1744367325
454	0.9354702116	0.1744511899
455	0.9354609345	0.1744592325
456	0.9354576856	0.1744666329
457	0.9354571767	0.1744562954
458	0.9354648881	0.1744535757
459	0.9354668061	0.1744421528
460	0.9354744783	0.1744321083
461	0.9354862998	0.1744257486
462	0.9354785884	0.1744285419
463	0.9354800172	0.1744268316
464	0.9354676869	0.1744360235
465	0.9354531645	0.1744494497
466	0.9354344537	0.1744634818
467	0.9354281515	0.1744757343
468	0.9354171912	0.1744849191
469	0.9354160952	0.1744869876
470	0.9354171129	0.1744813067
471	0.9354014945	0.1745063441
472	0.9354003593	0.1745149946
473	0.9354081881	0.174501052
474	0.9353982064	0.1745115498
475	0.9353916694	0.1745120192
476	0.9353750723	0.1745371923
477	0.9353773035	0.174530952
478	0.9353769512	0.174531637
479	0.9353668521	0.1745468731
480	0.9353704142	0.1745503359
481	0.9353738197	0.1745459831
482	0.9353809048	0.1745361503
483	0.9353751115	0.1745438472
484	0.9353754638	0.1745688909
485	0.9353758552	0.1745634945
486	0.9353729586	0.1745715326
487	0.9353687702	0.1745757672
488	0.935353504	0.174586903
489	0.9353520166	0.1745970885
490	0.9353493548	0.1746032803
491	0.9353330318	0.1746217125
492	0.9353279431	0.1746318429
493	0.9353203491	0.1746425564
494	0.935329548	0.1746290894
495	0.9353406648	0.1746296563
496	0.9353415651	0.1746348236
497	0.9353417609	0.1746376424
498	0.9353346758	0.1746452165
499	0.9353242244	0.1746530585
